tweet_id,jpg_url,prediction_number,prediction_result,prediction_confidence,prediction_match_breed,prediction_match_breed_bin
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,p3,soft-coated_wheaten_terrier,0.08208610000000001,True,1
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,p1,golden_retriever,0.77593,True,1
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,p2,Tibetan_mastiff,0.0937178,True,1
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,p3,Labrador_retriever,0.07242660000000001,True,1
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,p1,Gordon_setter,0.503672,True,1
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,p2,Yorkshire_terrier,0.174201,True,1
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,p3,Pekinese,0.109454,True,1
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,p1,Walker_hound,0.260857,True,1
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,p2,English_foxhound,0.17538199999999998,True,1
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,p3,Ibizan_hound,0.0974705,True,1
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,p1,pug,0.489814,True,1
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,p2,bull_mastiff,0.404722,True,1
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,p3,French_bulldog,0.0489595,True,1
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,p1,bloodhound,0.195217,True,1
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,p2,German_shepherd,0.0782598,True,1
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,p3,malinois,0.07562780000000001,True,1
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,p1,Lhasa,0.58233,True,1
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,p2,Shih-Tzu,0.166192,True,1
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,p3,Dandie_Dinmont,0.0896883,True,1
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,p1,English_setter,0.298617,True,1
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,p2,Newfoundland,0.149842,True,1
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,p3,borzoi,0.133649,True,1
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,p1,hen,0.965932,False,0
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,p2,cock,0.0339194,False,0
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,p3,partridge,5.20658e-05,False,0
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,p1,desktop_computer,0.086502,False,0
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,p2,desk,0.0855474,False,0
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,p3,bookcase,0.0794797,False,0
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,p1,Italian_greyhound,0.176053,True,1
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,p2,toy_terrier,0.111884,True,1
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,p3,basenji,0.111152,True,1
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,p1,Maltese_dog,0.8575309999999999,True,1
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,p2,toy_poodle,0.0630638,True,1
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,p3,miniature_poodle,0.0255806,True,1
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,p1,three-toed_sloth,0.914671,False,0
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,p2,otter,0.01525,False,0
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,p3,great_grey_owl,0.0132072,False,0
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,p1,ox,0.416669,False,0
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,p2,Newfoundland,0.278407,False,0
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,p3,groenendael,0.102643,False,0
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,p1,golden_retriever,0.8587440000000001,True,1
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,p2,Chesapeake_Bay_retriever,0.0547868,True,1
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,p3,Labrador_retriever,0.0142409,True,1
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,p1,malamute,0.33687399999999995,True,1
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,p2,Siberian_husky,0.147655,True,1
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,p3,Eskimo_dog,0.0934124,True,1
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,p1,guinea_pig,0.996496,False,0
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,p2,skunk,0.00240245,False,0
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,p3,hamster,0.0004608630000000001,False,0
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,p1,soft-coated_wheaten_terrier,0.326467,True,1
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,p2,Afghan_hound,0.25955100000000003,True,1
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,p3,briard,0.206803,True,1
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,p1,Chihuahua,0.978108,True,1
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,p2,toy_terrier,0.00939697,True,1
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,p3,papillon,0.00457681,True,1
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,p1,black-and-tan_coonhound,0.529139,True,1
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,p2,bloodhound,0.24422,True,1
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,p3,flat-coated_retriever,0.17381,True,1
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,p1,coho,0.40464,False,0
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,p2,barracouta,0.271485,False,0
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,p3,gar,0.189945,False,0
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,p1,toy_terrier,0.14968,True,1
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,p2,papillon,0.148258,True,1
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,p3,Chihuahua,0.14286,True,1
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,p1,Blenheim_spaniel,0.906777,True,1
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,p2,cocker_spaniel,0.0903464,True,1
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,p3,Shih-Tzu,0.00111687,True,1
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,p1,Pembroke,0.371361,True,1
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,p2,chow,0.249394,True,1
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,p3,Pomeranian,0.241878,True,1
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,p1,llama,0.505184,False,0
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,p2,Irish_terrier,0.104109,False,0
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,p3,dingo,0.0620712,False,0
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,p1,Chesapeake_Bay_retriever,0.18413,True,1
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,p2,chain_saw,0.056775300000000015,True,1
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,p3,power_drill,0.0367634,True,1
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,p1,Chihuahua,0.6718529999999999,True,1
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,p2,beagle,0.12468,True,1
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,p3,Saluki,0.044094199999999986,True,1
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,p1,curly-coated_retriever,0.32208400000000004,True,1
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,p2,giant_schnauzer,0.287955,True,1
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,p3,Labrador_retriever,0.166331,True,1
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,p1,dalmatian,0.278954,True,1
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,p2,Labrador_retriever,0.237612,True,1
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,p3,Great_Pyrenees,0.171106,True,1
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,p1,Ibizan_hound,0.0443334,True,1
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,p2,Pembroke,0.0432093,True,1
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,p3,West_Highland_white_terrier,0.0389056,True,1
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,p1,Border_collie,0.447803,True,1
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,p2,English_springer,0.170497,True,1
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,p3,collie,0.139206,True,1
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,p1,German_shepherd,0.975401,True,1
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,p2,beagle,0.00868727,True,1
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,p3,bloodhound,0.00539404,True,1
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,p1,Labrador_retriever,0.887707,True,1
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,p2,Chihuahua,0.029307,True,1
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,p3,French_bulldog,0.0207563,True,1
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,p1,miniature_poodle,0.546933,True,1
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,p2,cocker_spaniel,0.165255,True,1
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,p3,toy_poodle,0.0959589,True,1
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,p1,seat_belt,0.375057,False,0
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,p2,miniature_pinscher,0.167175,False,0
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,p3,Chihuahua,0.0869506,False,0
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,p1,Italian_greyhound,0.618316,True,1
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,p2,Weimaraner,0.151363,True,1
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,p3,vizsla,0.08598910000000001,True,1
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,p1,snail,0.999888,False,0
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,p2,slug,5.51417e-05,False,0
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,p3,acorn,2.6258e-05,False,0
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,p1,English_setter,0.32879200000000003,True,1
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,p2,Brittany_spaniel,0.283545,True,1
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,p3,Ibizan_hound,0.0574615,True,1
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,p1,miniature_schnauzer,0.496953,True,1
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,p2,standard_schnauzer,0.28527600000000003,True,1
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,p3,giant_schnauzer,0.07376369999999999,True,1
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,p1,Maltese_dog,0.359383,True,1
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,p2,teddy,0.148759,True,1
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,p3,West_Highland_white_terrier,0.106007,True,1
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,p1,Airedale,0.448459,True,1
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,p2,toy_poodle,0.12403,True,1
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,p3,teddy,0.110183,True,1
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,p1,triceratops,0.442113,False,0
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,p2,armadillo,0.114071,False,0
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,p3,common_iguana,0.0432553,False,0
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,p1,swab,0.589446,False,0
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,p2,chain_saw,0.190142,False,0
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,p3,wig,0.0345097,False,0
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,p1,hay,0.507637,False,0
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,p2,Rottweiler,0.0624899,False,0
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,p3,water_buffalo,0.0484247,False,0
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,p1,hyena,0.98723,False,0
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,p2,African_hunting_dog,0.0126008,False,0
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,p3,coyote,5.735010000000001e-05,False,0
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,p1,golden_retriever,0.765266,True,1
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,p2,Labrador_retriever,0.206694,True,1
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,p3,seat_belt,0.0106669,True,1
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,p1,Chesapeake_Bay_retriever,0.825678,True,1
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,p2,vizsla,0.090998,True,1
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,p3,kelpie,0.0229562,True,1
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,p1,jigsaw_puzzle,0.560001,False,0
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,p2,doormat,0.103259,False,0
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,p3,space_heater,0.042568,False,0
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,p1,Chihuahua,0.483682,True,1
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,p2,pug,0.0924939,True,1
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,p3,Brabancon_griffon,0.057495400000000016,True,1
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,p1,Chihuahua,0.959514,True,1
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,p2,Italian_greyhound,0.00537015,True,1
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,p3,Pomeranian,0.00264133,True,1
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,p1,Pembroke,0.741563,True,1
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,p2,Chihuahua,0.0578659,True,1
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,p3,toy_poodle,0.0391251,True,1
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,p1,West_Highland_white_terrier,0.747713,True,1
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,p2,Samoyed,0.243629,True,1
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,p3,toy_poodle,0.00180397,True,1
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,p1,toy_poodle,0.535411,True,1
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,p2,Pomeranian,0.08754400000000001,True,1
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,p3,miniature_poodle,0.06205,True,1
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,p1,golden_retriever,0.471351,True,1
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,p2,miniature_poodle,0.0919921,True,1
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,p3,standard_poodle,0.08738539999999999,True,1
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,p1,miniature_pinscher,0.140173,True,1
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,p2,Rottweiler,0.13409400000000002,True,1
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,p3,beagle,0.08189980000000001,True,1
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,p1,giant_schnauzer,0.8412649999999999,True,1
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,p2,Lakeland_terrier,0.0527442,True,1
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,p3,Irish_water_spaniel,0.0344017,True,1
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,p1,toy_poodle,0.266437,True,1
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,p2,Chihuahua,0.243223,True,1
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,p3,bluetick,0.0728063,True,1
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,p1,soft-coated_wheaten_terrier,0.318981,True,1
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,p2,Lakeland_terrier,0.215218,True,1
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,p3,toy_poodle,0.106014,True,1
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,p1,vizsla,0.25924899999999995,True,1
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,p2,Chesapeake_Bay_retriever,0.176293,True,1
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,p3,Weimaraner,0.112369,True,1
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,p1,golden_retriever,0.949892,True,1
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,p2,Irish_setter,0.0105638,True,1
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,p3,Chesapeake_Bay_retriever,0.00582141,True,1
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,p1,vacuum,0.33583,False,0
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,p2,swab,0.265278,False,0
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,p3,toilet_tissue,0.140703,False,0
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,p1,Rottweiler,0.28364,True,1
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,p2,miniature_pinscher,0.148112,True,1
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,p3,black-and-tan_coonhound,0.0955848,True,1
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,p1,Siberian_husky,0.694904,True,1
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,p2,malamute,0.232006,True,1
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,p3,Eskimo_dog,0.0506351,True,1
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,p1,golden_retriever,0.462556,True,1
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,p2,Labrador_retriever,0.454937,True,1
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,p3,kuvasz,0.0241933,True,1
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,p1,teddy,0.709545,False,0
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,p2,bath_towel,0.12728499999999998,False,0
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,p3,Christmas_stocking,0.028567500000000006,False,0
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,p1,papillon,0.557009,True,1
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,p2,Border_collie,0.271963,True,1
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,p3,collie,0.0734729,True,1
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,p1,Saint_Bernard,0.381377,True,1
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,p2,Leonberg,0.127998,True,1
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,p3,golden_retriever,0.0693568,True,1
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,p1,Rottweiler,0.999091,True,1
